,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
21616,30702,215,6378,3.0,1260909351,214,912,3.6186440677966103
35263,51181,330,8961,4.5,1285905516,329,980,3.836
4977,6984,47,8464,3.0,1496206868,46,960,3.51
41589,60459,391,589,4.0,1030826859,390,175,3.970982142857143
34346,50021,322,1625,5.0,1217676817,321,421,3.7012987012987013
7610,10525,68,1031,2.0,1275957499,67,256,3.4791666666666665
44863,66007,425,1573,3.0,1085490325,424,409,3.3701298701298703
14124,20254,132,50872,3.5,1329983821,131,1054,3.8680555555555554
32263,46573,305,122918,3.5,1518198315,304,1224,3.925925925925926
26819,38264,263,529,4.0,940384310,262,160,3.875
61930,91425,593,1196,5.0,1181007435,592,295,4.2156398104265405
32839,47724,308,288,1.0,1421374407,307,91,3.233695652173913
38608,55556,368,1371,3.0,975829609,367,374,3.0444444444444443
11368,16080,104,4226,4.0,1301182957,103,802,4.122641509433962
9323,12982,83,1258,5.0,1333169077,82,334,4.08256880733945
40451,58394,381,7090,3.0,1166972079,380,937,3.9210526315789473
52395,78116,484,4734,4.0,1342297494,483,833,3.161764705882353
12656,18324,116,2080,3.5,1337195923,115,501,3.4
46507,68111,438,8368,4.5,1105650240,437,957,3.913978494623656
59168,87695,565,153,2.0,846533245,564,45,2.9160583941605838
16521,23536,160,2717,4.0,976795912,159,620,3.0
62503,92249,597,933,5.0,940361664,596,245,4.217391304347826
53509,79596,495,4816,5.0,1458636150,494,835,3.509259259259259
40037,57608,380,8972,4.0,1494071305,379,982,3.263157894736842
46586,68249,440,1199,4.5,1237569063,439,298,4.177966101694915
1219,1694,17,1089,4.0,1307262280,16,274,4.202290076335878
19075,27339,186,902,5.0,1031072545,185,228,3.8472222222222223
11705,16620,105,53519,5.0,1447411231,104,1066,3.1346153846153846
36838,53246,352,1882,2.0,1493673758,351,451,1.9545454545454546
53975,80235,504,5991,3.5,1063644719,503,897,3.7244897959183674
56327,83513,532,1704,3.0,1025570521,531,434,4.078014184397163
56677,84107,535,2617,1.0,939029767,534,601,3.1206896551724137
2720,3947,24,3578,4.0,1458941548,23,738,3.9382352941176473
5815,8268,57,1500,3.0,965796941,56,400,3.610169491525424
49217,72569,469,1201,5.0,965333710,468,300,4.145833333333333
54917,81642,517,1367,5.0,1487954306,516,372,3.074468085106383
27605,39262,274,145,2.0,1171758635,273,42,3.2450980392156863
43986,64763,414,69481,4.5,1273977063,413,1120,4.0588235294117645
19879,28396,198,1172,5.0,1034136655,197,288,4.161764705882353
33260,48277,313,519,3.0,1030475123,312,156,2.4047619047619047
44759,65897,425,141,4.0,1085477484,424,41,3.494186046511628
23597,33549,226,59615,2.5,1212009874,225,1092,2.8333333333333335
47412,69411,448,4963,4.0,1019124380,447,844,3.8445378151260505
43798,64145,414,6503,3.5,1057178037,413,914,2.3703703703703702
8446,11779,72,593,4.5,1217324766,71,178,4.161290322580645
28513,40951,275,5464,2.0,1049079480,274,874,3.520408163265306
31719,45789,304,527,5.0,891173070,303,159,4.225
39975,57475,380,5989,4.0,1494528180,379,896,3.9217391304347826
42376,61422,405,253,3.5,1295913679,404,79,3.458715596330275
4642,6566,45,903,4.0,951756950,44,229,4.025
59843,88749,573,1391,1.5,1187044930,572,385,3.0930232558139537
45548,66831,432,628,4.0,1335139149,431,186,3.642857142857143
51227,76425,480,1476,3.0,1179159625,479,396,3.5384615384615383
17588,24879,176,344,2.0,840108593,175,108,3.040372670807453
3179,4588,28,33679,2.0,1234516121,27,1002,3.2796610169491527
55740,82713,525,1968,4.5,1476476784,524,473,3.7787610619469025
34167,49670,318,86880,3.5,1325442110,317,1154,3.2291666666666665
875,1304,11,1584,5.0,902155136,10,411,3.652439024390244
46460,68008,438,5902,4.0,1105653973,437,889,3.9456521739130435
45146,66341,427,5445,3.5,1053070303,426,871,3.6375
19345,27709,187,7099,5.0,1161850091,186,938,4.0
29058,41628,282,5445,4.0,1378498797,281,871,3.6375
989,1439,15,256,3.0,1299425021,14,80,2.8285714285714287
41892,60872,393,6874,5.0,1430506529,392,928,3.9618320610687023
3960,5642,40,457,3.0,832059534,39,142,3.9921052631578946
53295,79323,492,135,4.0,863976101,491,40,2.9516129032258065
56192,83355,528,1961,3.5,1391736663,527,469,3.8072916666666665
8183,11352,68,54001,5.0,1198454306,67,1070,3.8620689655172415
61681,91109,590,7143,3.0,1258422493,589,939,3.903225806451613
35226,51139,330,3535,3.5,1288837253,329,733,3.788135593220339
9426,13130,84,266,4.0,858771890,83,85,3.3970588235294117
15380,21993,144,357,4.0,1136813626,143,116,3.5194174757281553
1648,2238,18,122918,4.0,1510946731,17,1224,3.925925925925926
18644,26454,182,2289,3.5,1054780469,181,538,3.9473684210526314
726,1065,8,527,5.0,839463728,7,159,4.225
56974,84474,542,4886,3.5,1163386824,541,840,3.871212121212121
16219,23130,159,31,3.5,1508641164,158,16,3.1842105263157894
32409,46851,307,616,2.5,1186085259,306,185,3.411111111111111
47204,68964,448,2046,3.0,1019125353,447,493,3.2083333333333335
45020,66188,425,76251,3.5,1273951155,424,1133,3.6511627906976742
49436,72887,469,3608,3.0,965336316,468,739,2.94
11633,16498,105,7445,4.0,1446750493,104,951,3.6285714285714286
51727,77209,482,8972,4.0,1105397070,481,982,3.263157894736842
5180,7298,50,72378,1.0,1518168080,49,1126,2.619047619047619
52615,78391,488,913,3.5,1112382408,487,235,4.170454545454546
62218,91835,596,2125,3.5,1535834910,595,514,3.619047619047619
49244,72602,469,1257,4.0,965425618,468,333,3.685185185185185
34237,49901,320,3534,4.0,1284250728,319,732,3.3
63994,95555,600,3072,2.5,1237715231,599,670,3.5555555555555554
20328,28991,200,1220,4.5,1229878369,199,312,3.8095238095238093
42368,61414,405,25,4.0,1299377952,404,14,3.625
49877,73548,474,1584,3.5,1100292223,473,411,3.652439024390244
60617,89752,581,318,5.0,1447007073,580,101,4.429022082018927
40742,58912,384,1258,4.0,994038410,383,334,4.08256880733945
58366,86428,560,49530,3.5,1469653959,559,1053,3.7641509433962264
24447,34888,233,112183,4.0,1529334422,232,1208,3.3461538461538463
10181,14492,91,3070,5.0,1112718040,90,669,3.5476190476190474
56005,83076,525,112556,3.5,1476476450,524,1210,3.7162162162162162
7741,10684,68,2001,3.0,1230497781,67,478,3.1808510638297873
47464,69578,448,7153,4.5,1074121330,447,941,4.118918918918919
65897,99136,608,3257,2.5,1117490854,607,697,2.859375
62160,91773,596,802,3.5,1535827820,595,215,3.3369565217391304
7224,10026,66,608,4.0,1093748067,65,183,4.116022099447513
6562,9258,63,2997,3.0,1443199921,62,660,3.9545454545454546
34287,49960,321,500,4.0,843212509,320,152,3.388888888888889
11318,16009,104,1391,3.0,1048586375,103,385,3.0930232558139537
4944,6940,47,1265,2.0,1496205353,46,339,3.944055944055944
11792,16817,105,111759,3.5,1446571729,104,1207,3.977272727272727
28806,41314,280,3489,4.0,1348533065,279,727,3.358490566037736
7810,10763,68,2471,3.0,1261623754,67,580,2.4791666666666665
16053,22841,156,1304,3.0,939854008,155,359,3.943548387096774
5340,7625,51,2871,4.5,1230932150,50,639,3.9
45883,67238,434,5378,1.0,1270606584,433,867,3.157608695652174
13869,19941,132,256,1.5,1157968600,131,80,2.8285714285714287
440,625,6,163,3.0,845553907,5,49,3.5606060606060606
26957,38440,263,8961,3.5,1120071482,262,980,3.836
18267,25929,179,480,4.0,840907561,178,148,3.75
44705,65821,424,3949,3.5,1457845974,423,773,3.921875
40224,58143,381,597,4.0,1164877296,380,182,3.4851851851851854
46630,68298,441,4993,5.0,1449070471,440,848,4.106060606060606
23549,33475,226,8360,4.0,1172040539,225,955,3.5760869565217392
24671,35206,236,3052,5.0,943015062,235,668,3.6455696202531644
22681,32254,220,66934,3.0,1238556822,219,1112,3.9166666666666665
57228,84829,551,1917,4.0,1504926081,550,458,3.0543478260869565
52992,78851,489,4027,2.5,1333101702,488,793,3.8085106382978724
25284,35926,244,2716,5.0,975075399,243,619,3.775
43762,63976,414,5507,3.0,1072058302,413,877,2.7708333333333335
58184,86194,560,1907,3.5,1469654145,559,454,3.566666666666667
35586,51539,332,6333,3.5,1352673838,331,907,3.723684210526316
12043,17262,111,39,4.0,1516153474,110,20,3.293269230769231
10316,14750,93,552,5.0,942946340,92,167,3.262295081967213
13938,20016,132,1270,3.5,1157921202,131,343,4.038011695906433
50298,75126,474,45499,4.5,1148956389,473,1033,3.355769230769231
21815,31018,217,780,3.0,955940584,216,208,3.4455445544554455
33748,48890,317,7361,4.0,1430361476,316,947,4.1603053435114505
4314,6091,42,2001,4.0,996214288,41,478,3.1808510638297873
21217,30183,211,318,5.0,1350913048,210,101,4.429022082018927
149,190,1,2948,5.0,964982191,0,648,3.75
2791,4026,25,68954,5.0,1535470493,24,1118,4.004761904761905
63284,93578,599,3100,2.5,1519144004,598,675,3.9318181818181817
8282,11586,68,103042,4.5,1372911486,67,1191,3.2954545454545454
14955,21301,140,2278,4.0,949667554,139,536,3.5232558139534884
45219,66430,428,1127,2.5,1111523266,427,284,3.475806451612903
52004,77527,483,2951,4.5,1415574429,482,650,3.9358974358974357
57739,85475,555,1376,3.0,978841506,554,379,3.4767441860465116
31375,45294,298,86880,2.0,1447599144,297,1154,3.2291666666666665
16486,23467,160,2087,4.0,971619022,159,505,3.573170731707317
30317,43551,292,1136,4.0,1219625093,291,286,4.161764705882353
1559,2081,18,46578,3.5,1455059798,17,1039,3.883116883116883
65840,99057,608,2529,3.5,1117415313,607,588,3.8035714285714284
12654,18322,116,2006,5.0,1337200394,115,482,3.1
152,193,1,2985,4.0,964983034,0,654,3.3714285714285714
33687,48827,317,1219,5.0,1430366136,316,311,4.036144578313253
46159,67574,437,1291,4.0,859722162,436,354,4.046428571428572
5905,8388,57,2599,4.0,969753240,56,597,3.6607142857142856
16824,23931,166,1961,4.0,1190827471,165,469,3.8072916666666665
17777,25097,177,1544,2.5,1435534418,176,404,2.753731343283582
60622,89757,581,2571,3.5,1447007088,580,592,4.192446043165468
16089,22894,156,2054,2.0,1106855503,155,495,2.7573529411764706
52494,78254,486,47,3.0,839537220,485,23,3.9753694581280787
57805,85582,555,2144,5.0,978821265,554,519,3.6020408163265305
49271,72634,469,1372,3.0,965334332,468,375,3.3452380952380953
65099,97622,606,1409,2.5,1171831803,605,392,2.5
60587,89710,580,34405,5.0,1167673991,579,1008,3.94
47535,69735,448,52722,3.0,1178305601,447,1060,3.0
58267,86286,560,4979,4.0,1469650099,559,847,3.6838235294117645
32677,47254,307,4308,3.5,1186162213,306,812,3.590909090909091
39111,56312,372,1270,5.0,874417243,371,343,4.038011695906433
10030,14295,91,1214,5.0,1112713343,90,309,3.969178082191781
31010,44617,298,1265,3.5,1447584613,297,339,3.944055944055944
56564,83803,534,41569,4.0,1459787998,533,1023,3.4
2672,3886,23,6874,3.0,1107162696,22,928,3.9618320610687023
28768,41270,280,916,4.0,1348434789,279,238,4.0576923076923075
40044,57637,380,31696,4.0,1494071319,379,996,3.4714285714285715
15801,22482,153,3186,4.0,1525549351,152,689,3.4642857142857144
8716,12218,75,1214,4.5,1158967602,74,309,3.969178082191781
27593,39245,274,47,4.0,1171172762,273,23,3.9753694581280787
47750,70629,451,708,5.0,854089331,450,195,3.3879310344827585
19416,27847,189,3578,4.0,1439465140,188,738,3.9382352941176473
62829,92766,599,353,2.5,1498517384,598,113,3.609375
7029,9764,64,4016,4.5,1161564478,63,787,3.7162162162162162
59766,88662,572,2987,2.0,945887727,571,656,3.5721649484536084
53627,79769,496,1221,4.0,1415166620,495,313,4.25968992248062
10653,15158,98,593,4.5,1532457756,97,178,4.161290322580645
62056,91565,594,1188,4.5,1108972669,593,293,3.659090909090909
64031,95618,600,3968,4.0,1237742773,599,775,3.074074074074074
2225,3233,21,356,4.5,1407617845,20,115,4.164133738601824
31331,45156,298,60074,1.0,1447516937,297,1097,3.0344827586206895
13871,19943,132,261,4.0,1157923139,131,82,3.880952380952381
18841,26850,182,4975,3.0,1055153143,181,846,3.4204545454545454
31734,45805,304,707,4.0,891173643,303,194,2.880952380952381
12544,18199,115,1617,4.0,944950887,114,420,4.061855670103093
65209,97845,606,3033,4.0,1171926608,605,664,3.483050847457627
6822,9547,64,1203,5.0,1161565961,63,301,4.149122807017544
64691,96857,603,3255,3.0,963178374,602,695,3.466666666666667
64283,96014,602,230,4.0,840876228,601,71,3.3958333333333335
17617,24909,177,48,3.0,1435534447,176,24,3.1470588235294117
57632,85327,555,316,4.0,978841730,554,99,3.375
59253,87782,566,588,3.0,849005206,565,174,3.7923497267759565
58347,86397,560,38061,4.5,1469649642,559,1017,4.071428571428571
31664,45721,303,5378,5.0,1053303310,302,867,3.157608695652174
29531,42195,288,594,4.5,1079984321,287,179,3.616883116883117
30306,43538,292,858,4.0,1015375085,291,223,4.2890625
47837,70717,452,1610,4.0,1019581177,451,418,3.8722222222222222
56142,83270,527,2455,5.0,1033175421,526,578,3.383720930232558
44023,64841,414,89492,4.5,1328313081,413,1165,3.8846153846153846
41719,60625,391,2291,3.0,1030944650,390,539,3.7
51958,77464,483,2268,3.0,1181495171,482,534,3.789473684210526
26633,38000,260,1089,5.0,1109408216,259,274,4.202290076335878
278,377,4,1197,5.0,964538763,3,296,4.232394366197183
60418,89455,580,1876,3.0,1167861188,579,450,3.0697674418604652
2579,3752,22,53519,0.5,1268727137,21,1066,3.1346153846153846
55241,82113,520,4973,5.0,1326609390,519,845,4.183333333333334
41847,60827,393,1214,3.0,1430506219,392,309,3.969178082191781
32868,47753,308,1197,4.5,1421373693,307,296,4.232394366197183
36345,52550,343,3298,4.0,1202060309,342,704,3.7142857142857144
2509,3676,22,2300,4.0,1268330627,21,541,3.9696969696969697
57689,85411,555,1036,4.0,978820321,554,259,3.8620689655172415
42214,61236,401,38038,3.5,1510449534,400,1016,3.6333333333333333
17315,24536,169,5952,4.5,1059494459,168,892,4.0212765957446805
46703,68382,444,110,4.0,832670075,443,37,4.031645569620253
5801,8246,57,1370,2.0,972173722,56,373,3.4044117647058822
40184,58103,381,50,4.5,1168576731,380,25,4.237745098039215
58221,86236,560,3285,3.5,1469650468,559,703,3.0625
14226,20358,135,300,4.0,1009693815,134,95,3.5185185185185186
23144,32941,224,2100,5.0,971812094,223,508,3.1176470588235294
43768,64011,414,5669,4.0,1081119876,413,883,3.7758620689655173
49736,73293,474,910,4.0,1076347375,473,233,4.01
48413,71426,459,68954,5.0,1520233059,458,1118,4.004761904761905
5880,8354,57,2268,4.0,972172502,56,534,3.789473684210526
44266,65217,418,1136,5.0,1461868659,417,286,4.161764705882353
7597,10509,68,910,2.5,1268848806,67,233,4.01
52387,78107,484,4069,3.5,1342298647,483,795,2.909090909090909
52533,78297,486,592,4.0,839536920,485,177,3.4285714285714284
56128,83245,527,1997,5.0,1033176375,526,476,3.80188679245283
19757,28261,195,4308,2.0,1011849879,194,812,3.590909090909091
65934,99194,608,3798,3.0,1117507948,607,760,3.2
58610,86759,561,2455,3.5,1491092259,560,578,3.383720930232558
19290,27625,187,2288,4.0,1161849930,186,537,3.933333333333333
17965,25369,177,6365,2.5,1435524324,176,909,3.3541666666666665
62689,92538,597,2640,4.0,941640505,596,603,3.6065573770491803
60182,89157,577,2013,3.0,945967440,576,486,3.0952380952380953
2015,2890,19,3361,2.0,965705725,18,710,3.6714285714285713
48422,71436,460,150,4.5,1359178152,459,43,3.845771144278607
7309,10132,66,2011,3.0,1093144011,65,484,3.5057471264367814
20988,29849,204,3751,4.0,1327182555,203,754,3.551282051282051
43177,62596,414,748,3.0,961514924,413,204,3.1136363636363638
4412,6233,42,3481,4.0,996212948,41,726,3.6666666666666665
20819,29586,202,1784,4.0,974923746,201,445,3.6979166666666665
31340,45180,298,63992,0.5,1447516975,297,1106,2.409090909090909
63647,94959,599,111759,3.5,1498529897,598,1207,3.977272727272727
48145,71101,453,4015,5.0,1005966276,452,786,2.727272727272727
23485,33366,226,4369,2.5,1101596108,225,819,3.066666666666667
63173,93356,599,2288,3.5,1519117275,598,537,3.933333333333333
16980,24105,167,1215,5.0,1154721694,166,310,4.03921568627451
38513,55437,368,316,2.0,975829531,367,99,3.375
65184,97791,606,2571,5.0,1171325929,605,592,4.192446043165468
9906,14159,91,208,2.5,1112712329,90,64,2.9130434782608696
12636,18304,116,1291,4.0,1337199881,115,354,4.046428571428572
46357,67806,438,3033,3.5,1105667183,437,664,3.483050847457627
49492,72969,470,420,3.0,849075682,469,132,2.7203389830508473
65691,98855,608,1097,2.5,1117504315,607,280,3.7663934426229506
21400,30377,212,54503,3.5,1490115564,211,1074,3.8636363636363638
51654,77101,482,316,5.0,1105396880,481,99,3.375
48899,72193,465,969,5.0,959896591,464,248,3.9705882352941178
11004,15600,103,527,3.5,1431954472,102,159,4.225
12712,18385,117,185,3.0,844162832,116,56,3.0401785714285716
32206,46438,305,81591,3.0,1460134106,304,1143,3.630952380952381
47749,70628,451,671,4.0,854089769,450,192,3.486111111111111
6346,8929,62,41566,4.0,1521490334,61,1022,3.443548387096774
42162,61179,400,2571,5.0,1498870160,399,592,4.192446043165468
40653,58714,382,33493,4.5,1515161536,381,1000,3.4294871794871793
25106,35710,241,215,5.0,1447536409,240,65,4.041666666666667
65351,98367,606,33615,4.0,1349083024,605,1001,3.375
51570,76911,480,30707,4.0,1179163064,479,988,3.8461538461538463
37888,54559,359,587,4.0,1198112169,358,173,3.4347826086956523
58499,86636,561,832,3.0,1491091404,560,218,3.3378378378378377
47701,70566,450,908,4.0,974704945,449,231,4.184210526315789
7871,10841,68,3034,3.0,1158534005,67,665,3.513888888888889
30273,43505,292,296,3.0,990062598,291,94,4.197068403908795
42889,62153,412,915,3.0,939114354,411,237,3.7666666666666666
60409,89445,580,1625,4.0,1167790419,579,421,3.7012987012987013
9057,12615,80,34048,4.0,1377308367,79,1004,3.15
47214,68984,448,2134,3.0,1019128119,447,515,3.1136363636363638
13342,19168,123,106920,3.5,1447292445,122,1200,3.92
45476,66757,430,4014,4.0,987107944,429,785,3.521276595744681
7252,10060,66,1196,4.0,1093747539,65,295,4.2156398104265405
45028,66196,426,337,4.5,1451081076,425,105,3.7662337662337664
49685,73225,474,524,2.5,1053021512,473,158,3.485294117647059
59110,87552,564,5283,3.5,1478453640,563,862,2.909090909090909
61370,90681,590,1233,4.5,1258421363,589,320,4.2125
38242,54972,365,5952,3.0,1488332400,364,892,4.0212765957446805
41891,60871,393,6539,5.0,1430506204,392,917,3.778523489932886
65246,97945,606,3996,4.0,1171409505,605,782,3.8363636363636364
41761,60682,391,3006,2.0,1032388253,390,663,3.7419354838709675
783,1150,10,6377,3.5,1455306101,9,911,3.9609929078014185
29609,42305,288,1231,3.0,979163628,287,319,3.8636363636363638
10537,15023,95,6534,3.5,1071803939,94,915,2.5606060606060606
11366,16077,104,4018,3.5,1053336498,103,788,3.138888888888889
10900,15486,101,2858,4.0,968440828,100,638,4.056372549019608
49713,73262,474,708,4.5,1053020875,473,195,3.3879310344827585
4628,6550,45,597,3.0,951170238,44,182,3.4851851851851854
364,519,5,36,4.0,847435292,4,19,3.8358208955223883
57808,85589,555,2160,5.0,978745946,554,522,4.171875
7236,10040,66,922,5.0,1104644777,65,241,4.333333333333333
63405,93923,599,4718,1.5,1498503926,598,831,3.066666666666667
7629,10546,68,1196,5.0,1158531361,67,295,4.2156398104265405
52676,78475,489,11,1.5,1334170648,488,7,3.6714285714285713
50978,76089,479,1265,5.0,1039362608,478,339,3.944055944055944
33282,48302,313,1047,3.0,1030556484,312,262,3.3181818181818183
19831,28345,198,34,4.0,1034137414,197,18,3.65234375
64674,96803,603,2993,3.0,963177205,602,659,3.4791666666666665
58405,86499,560,79132,4.0,1469647819,559,1137,4.066433566433567
38679,55668,368,2291,3.0,971273377,367,539,3.7
41465,60295,389,25,4.0,857934175,388,14,3.625
24888,35461,239,3977,3.5,1221158388,238,777,2.7222222222222223
6992,9726,64,3273,2.0,1161620569,63,701,2.6724137931034484
47848,70731,452,1792,5.0,1019580934,451,446,3.0217391304347827
9235,12840,82,2987,3.5,1084468057,81,656,3.5721649484536084
42319,61365,404,165,3.0,838375720,403,50,3.5555555555555554
26673,38052,260,3317,3.5,1109410950,259,707,3.659090909090909
59771,88675,572,3421,3.0,979922465,571,718,3.693548387096774
52887,78716,489,2115,4.0,1333101631,488,512,3.638888888888889
12593,18261,115,3793,5.0,977610040,114,759,3.699248120300752
225,300,4,21,3.0,986935199,3,11,3.49438202247191
29410,42024,287,2174,4.0,1110229938,286,525,3.4725274725274726
59795,88699,573,367,3.0,1186590087,572,119,3.1847133757961785
9831,13776,89,58998,3.0,1520408577,88,1089,3.769230769230769
18803,26740,182,4027,4.5,1054781030,181,793,3.8085106382978724
63250,93504,599,2791,3.5,1498501027,598,631,3.8563218390804597
54416,80923,510,4262,3.5,1141159159,509,808,3.9328358208955225
38659,55634,368,1994,3.0,971275562,367,475,3.425531914893617
29765,42560,288,2375,2.0,978559977,287,555,2.9285714285714284
63834,95306,600,1274,3.5,1237709456,599,346,3.7435897435897436
40376,58307,381,3996,3.0,1165975841,380,782,3.8363636363636364
33840,49020,318,442,4.0,1342468697,317,139,3.0925925925925926
43786,64079,414,6157,3.0,1061156233,413,901,2.5
47891,70782,452,2916,4.0,1013395144,451,644,3.653409090909091
46752,68432,445,745,4.0,1454621815,444,203,3.8958333333333335
20094,28671,199,1240,5.0,1057590354,198,323,3.8969465648854964
47553,69770,448,60069,2.5,1293908110,447,1095,4.0576923076923075
54222,80569,509,7373,2.0,1435993727,508,948,3.3780487804878048
8095,11171,68,8528,4.0,1158533382,67,961,3.551282051282051
31550,45601,301,3996,4.0,1211377586,300,782,3.8363636363636364
10282,14707,92,2139,4.0,1294941502,91,517,3.4761904761904763
57906,85802,555,3552,3.0,978821138,554,735,3.826923076923077
28837,41352,280,6942,5.0,1348435293,279,931,3.788135593220339
61231,90528,590,47,3.0,1258420506,589,23,3.9753694581280787
46418,67911,438,4446,3.5,1105654697,437,822,3.3548387096774195
59584,88374,570,3578,4.0,1181478670,569,738,3.9382352941176473
21474,30523,213,1036,4.0,1316196016,212,259,3.8620689655172415
14951,21295,140,2078,4.0,1021899034,139,500,3.830188679245283
3807,5459,39,296,5.0,974789540,38,94,4.197068403908795
35529,51466,332,2542,4.0,1352671954,331,591,4.052238805970149
62797,92717,599,230,2.0,1519183528,598,71,3.3958333333333335
10375,14821,94,19,2.0,843406846,93,10,2.727272727272727
23249,33075,226,216,5.0,1095663306,225,66,3.326530612244898
40750,58926,384,2502,4.0,996929917,383,586,4.090425531914893
63956,95492,600,2581,1.5,1237715269,599,595,2.9583333333333335
60711,89850,583,216,4.0,1481474353,582,66,3.326530612244898
37792,54401,357,5617,3.5,1348611380,356,879,3.9
20769,29519,202,1246,4.0,975014416,201,326,3.9593023255813953
48174,71147,453,5388,1.0,1034602280,452,868,3.303030303030303
58212,86225,560,2762,4.0,1469648014,559,627,3.893854748603352
65829,99041,608,2353,4.0,1117161788,607,549,3.4925373134328357
52513,78274,486,316,3.0,839537094,485,99,3.375
55323,82219,522,356,3.5,1253344654,521,115,4.164133738601824
55514,82452,523,52722,4.5,1503126280,522,1060,3.0
61587,90966,590,3753,4.0,1258416747,589,756,3.448529411764706
10492,14951,95,2804,5.0,1069614356,94,634,3.9727272727272727
64714,96923,603,3578,4.0,963175947,602,738,3.9382352941176473
584,894,7,924,4.0,1106712615,6,243,3.8944954128440368
17172,24346,169,364,4.5,1059427520,168,118,3.941860465116279
31775,45856,304,1356,5.0,883381189,303,369,3.879120879120879
5936,8430,57,2989,4.0,969754509,56,657,3.5476190476190474
51609,77026,480,45672,2.5,1179164432,479,1035,2.9782608695652173
30589,43969,294,60,1.0,966634119,293,28,3.235294117647059
59052,87368,563,4447,4.0,1446590008,562,823,3.15625
61846,91328,592,225,3.0,837354309,591,69,3.5384615384615383
25210,35843,243,442,4.0,837155334,242,139,3.0925925925925926
42225,61253,401,76093,3.5,1514347590,400,1132,3.943396226415094
41005,59264,387,231,2.5,1095040493,386,72,3.0601503759398496
44779,65918,425,339,3.0,1085477500,424,106,3.4693877551020407
9867,14110,90,1183,4.0,856354212,89,291,3.7111111111111112
735,1076,9,371,3.0,1044656716,8,122,3.3095238095238093
37989,54687,361,2694,3.5,1204046247,360,611,3.1979166666666665
14728,21017,139,54259,2.5,1453924708,138,1071,3.6029411764705883
15070,21571,140,5971,1.0,1117729302,139,895,3.9594594594594597
61138,90426,588,21,3.0,839316350,587,11,3.49438202247191
14778,21076,139,106489,4.0,1453925048,138,1197,3.58
62580,92353,597,1476,4.0,941559341,596,396,3.5384615384615383
66498,100204,610,46970,4.0,1493847218,609,1041,3.25
11369,16081,104,4246,4.0,1048586848,103,806,3.623076923076923
4124,5822,41,68157,4.0,1459367518,40,1114,4.136363636363637
1072,1525,15,68954,3.5,1510577953,14,1118,4.004761904761905
20326,28989,200,1213,4.0,1229886360,199,308,4.25
1765,2437,19,849,2.0,965704033,18,221,2.9204545454545454
57436,85074,552,3798,3.0,1112151346,551,760,3.2
32496,46955,307,1358,2.0,1186161813,306,371,3.8404255319148937
55395,82296,522,4011,4.0,1253343477,521,784,4.155913978494624
11768,16737,105,88125,4.0,1446749923,104,1159,3.91
18456,26180,182,480,3.5,1120879567,181,148,3.75
42904,62173,412,1234,5.0,939114231,411,321,3.9765625
44666,65776,424,1252,3.5,1457845195,423,330,4.211864406779661
32328,46751,307,70,3.5,1186161936,306,31,3.5090909090909093
5200,7355,50,116797,2.5,1514238612,49,1215,4.02
7246,10053,66,1090,4.0,1093747746,65,275,3.984126984126984
23385,33236,226,2125,3.5,1114839197,225,514,3.619047619047619
60559,89660,580,7438,4.5,1167673975,579,949,3.868181818181818
55365,82263,522,1639,4.5,1253343387,521,422,3.576923076923077
48626,71674,462,1952,5.0,1293373028,461,464,3.9545454545454546
27201,38753,266,1375,3.0,945670386,265,378,3.261904761904762
7169,9960,65,36529,4.0,1494767337,64,1011,3.7142857142857144
33889,49081,318,1222,4.0,1235482996,317,314,4.098039215686274
29539,42203,288,661,3.5,1054568916,287,191,3.4489795918367347
37573,54147,357,277,4.0,1348627089,356,89,3.223684210526316
62549,92313,597,1234,5.0,940361711,596,321,3.9765625
20052,28621,199,592,3.0,1024884741,198,177,3.4285714285714284
56671,84097,535,2496,1.0,939029814,534,584,3.108695652173913
304,411,4,1883,4.0,964622642,3,452,3.2708333333333335
11615,16466,105,6541,3.0,1446750344,104,918,2.625
62069,91582,594,1569,4.5,1129084140,593,408,3.5
41425,60196,387,44555,4.0,1210488033,386,1029,4.117647058823529
47258,69068,448,2628,2.0,1119469513,447,602,3.107142857142857
57346,84966,552,1136,5.0,1112151123,551,286,4.161764705882353
41713,60617,391,2145,5.0,1030826551,390,520,3.242424242424242
32935,47827,309,898,4.5,1126452119,308,226,4.310344827586207
61499,90842,590,2470,3.0,1258421475,589,579,3.175438596491228
12518,18171,115,592,5.0,957647972,114,177,3.4285714285714284
48443,71466,460,4886,4.0,1359177582,459,840,3.871212121212121
27340,38926,268,1077,4.0,940173888,267,268,3.75
7293,10112,66,1639,4.5,1099188155,65,422,3.576923076923077
65950,99217,608,4011,5.0,1117162177,607,784,4.155913978494624
15753,22434,153,520,2.0,1525552333,152,157,3.130434782608696
39460,56712,377,2641,3.0,1340341901,376,604,3.020408163265306
37380,53891,356,1265,4.0,1229140015,355,339,3.944055944055944
17241,24425,169,2087,4.5,1070250182,168,505,3.573170731707317
14028,20122,132,4027,1.5,1157921363,131,793,3.8085106382978724
10859,15426,100,4161,4.5,1100186004,99,800,3.347826086956522
35157,51069,330,1387,4.0,1285905302,329,384,4.0054945054945055
48262,71252,455,590,4.0,836435810,454,176,3.8353658536585367
39636,56964,380,608,4.0,1493494891,379,183,4.116022099447513
12803,18482,117,708,3.0,844163770,116,195,3.3879310344827585
